free_text,label_id,clean_text
"Đó cũng là 1 cách để khách du lịch 1 đi kg trở lại.....Đáng buồn thay. Kêu trời kg thấu, kêu đất kg nghe......",0,"đó cũng là 1 cách để khách du_lịch 1 đi kg trở_lại ....._đáng buồn thay . kêu_trời kg thấu , kêu đất kg nghe ......"
Ông nói cho vui có gì đâu anh em.,0,ông nói cho vui có gì đâu anh_em .
😂😂😂,0,
10:00 vào vấn đề chính cho chị em ko có thời gian nha 😌😌 cô chửi hơi đã tai luôn á :))),0,10 ào vấn_đề chính cho chị_em ko có thời_gian nha cô chửi_hơi đã tai luôn á
Chac chan  Coronaviruswuhan qua di thi The Gioi se khong de yen  Trung Cong .,2,chac chan_coronaviruswuhan qua di_thi the gioi se khong de yen trung_cong .
Hot trend nha ce mình Khuê Huỳnh Riyo Babie An 🤣🤣,0,hot trend_nha chị em mình khuê huỳnh_riyo babie an
Xin video voi ong,0,xin video voi ong
"trần đần , học môn Gió thần hay quá  Ido tiger",0,"trần_đần , học_môn gió_thần hay quá ido tiger"
Dân InDo thì m nge làm lol gì??? K thích thì câm họng lại ok chưa lên đây sủa làm cc gì.,2,dân indo thì m nge làm lol gì ? ? ? k_thích thì câm_họng lại ok chưa lên đây sủa làm con cặc gì .
Phong cách thả rông😂,0,phong_cách thả rông
"Vũ Khắc Tiệp-kẻ chân dài, đầu ngắn?",2,"vũ_khắc tiệp-kẻ chân dài , đầu ngắn ?"
"sai luật thì v thôi , cái gì đúng thì nói nhà nhóc",0,"sai luật thì v thôi , cái gì đúng thì nói nhà nhóc"
Thuốc lào hay cỏ đấy hả em 🙂 ?,0,thuốc_lào hay cỏ đấy hả em ?
Sao lại say oh yeahhhh ::))))),0,sao lại say oh yeah :
Xàm lồn gay cấn,1,xàm lồn gay_cấn
thầy đi sp hay nhất bởi vì,0,thầy đi sư phạm hay nhất bởi_vì
Nhất Đinh Tổng của iêm 🤣,0,nhất đinh_tổng của iêm
Gáyyyy lênnnn 😆,0,gáy lên
"Câu chuyện rớt nước mắt "" Mẹ chị chết để lại cho chị 100 cây vàng cái chị giàu luôn "" 🤦‍♀️",0,"câu_chuyện rớt nước_mắt "" mẹ chị chết để lại cho chị 100 cây vàng cái chị giàu luôn """
ngầu quá anhh ưi,0,ngầu quá anhh ưi
"2 Chiếc Xe lầy nà: 1 chiếc của Cố ĐC LÊ ĐỨC THỌ, chiếc kia của Anh Ba Lê Duẫn.",0,"2 chiếc xe lầy nà1 chiếc của cố đc lê đức_thọ , chiếc kia của anh ba lê_duẫn ."
Lại Hợp Sâm clm đến v thì /ff,2,lại hợp sâm cái lồn má đến vậy thì / ff
Chậm thoiiii,0,chậm thoi
Cái lồn má toàn danh hài thế này :v,0,cái lồn má toàn_danh hài thế_này
Hoàng Thị Hoài Linh kỉ yếu cùng corona thật r 🙂,0,hoàng_thị hoài_linh_kỉ yếu cùng corona thật r
"Bọn Anh này còn bị nhiều, với cái kiểu xem thường dịch bệnh này thì sắp rồi,bọn nó còn kì thị cả đeo khẩu trang mà, ng bệnh có triệu chứng thì khám qua loa",0,"bọn anh này còn bị nhiều , với cái kiểu xem_thường dịch_bệnh này thì sắp rồi , bọn nó còn kì_thị cả đeo khẩu_trang mà , ng bệnh có triệu_chứng thì khám qua_loa"
"Thấy tập này đáng xem nhất luôn á. Chúc cô luôn luôn vui vẻ, mãi trẻ đẹp.",0,"thấy tập này đáng xem nhất luôn á . chúc cô luôn_luôn vui_vẻ , mãi trẻ đẹp ."
"Quần Đùi Hoa, tiến Tien Saker, Trọng Quang Shigemitsu",0,"quần đùi hoa , tiến tien saker , trọng_quang shigemitsu"
"Ad tên Thắm à , hehe , em lại nhớ tới cái con em học cùng cấp 1 cũng tên là Thắm và em toàn trêu nó là \"" Thắm mồm khắm như nước mắm \"" ad à :D",2,"ad tên thắm à , hehe , em lại nhớ tới cái con_em học cùng cấp 1 cũng tên là thắm và em toàn trêu nó là \ "" thắm mồm_khắm như nước_mắm \ "" ad à"
Khiem Huynh Đọc cmt của bác mà đéo nhịn dc cười🤣,0,khiem_huynh đọc cmt của bác mà đéo_nhịn dc cười
Tết r mà vẫn chưa có tiền thầy ạ 😕,0,tết r mà vẫn chưa có tiền thầy ạ
Đã ngu còn hay phát biểu,1,đã ngu còn hay phát_biểu
Dự là iphone 12 mang thiên hướng gating gun :v,0,dự là iphone 12 mang thiên_hướng gating gun
"Nhã Thư mỗi lần về thấy im re, ko kêu đưa đi ăn, sis do em rất sad nha 🤣😂🤣😂",0,"nhã thư mỗi lần về thấy im_re , ko kêu đưa đi ăn , sis do em rất sad_nha"
oke luôn anh ơi :v,0,oke luôn anh ơi
Gnauq Ueik em tú sờ mai,0,gnauq ueik em tú_sờ mai
Bọn này học đòi tao thôi 😂,0,bọn này học đòi tao thôi
Giống chó này mua ở đâu thế e,0,giống chó này mua ở đâu thế e
Hotgirl chỗ nào....nước hoa giả hàng face ko mà làm dữ,0,hotgirl chỗ nào .... nước_hoa giả hàng face ko mà làm dữ
Chị ấy đúng là người vừa có tiền lại không có não. Nhà nước nên lập danh sách gửi cho hàng không cấm vận những ng đang trong thời gian cách ly để họ không di chuyển khỏi khu vực cách ly nhỉ. Và nên sử phạt thật nặng những trường hợp ntn lần sau khỏi tái phạm nữa,2,chị ấy đúng là người vừa có tiền lại không có não . nhà_nước nên lập danh_sách gửi cho hàng_không cấm_vận những ng đang trong thời_gian cách_ly để họ không di_chuyển khỏi khu_vực cách_ly_nhỉ . và nên sử_phạt thật nặng những trường_hợp như thế nào lần sau khỏi tái_phạm nữa
chỉ cần 1 đội làm điên đảo cộng đồng,0,chỉ cần 1 đội làm điên_đảo cộng_đồng
Mẹ chị chết để chị 100 cây vàng cái chị giàu luôn😂😂,0,mẹ chị chết để chị 100 cây vàng cái chị giàu luôn
Quả quần đùi 11 năm 😂,0,quả quần_đùi 11 năm
Tôi chợt nhớ đến 1 ng!,0,tôi chợt nhớ đến 1 ng !
Thua cả MC việt hoàng,0,thua cả mc việt_hoàng
Chuẩn sgk r :))),0,chuẩn sgk r
Ô kê trần dần xuất sắc,0,ô kê trần dần xuất_sắc
Em Tú yêu anh ba nhé :))),0,em tú_yêu anh ba nhé
hì . cộng sản mà lị,0,hì . cộng_sản mà lị
Cái này của liên quân,0,cái này của liên_quân
Nhạc dở hơn nhiều so với hồng nhan bạc phận sóng gió thề !,0,nhạc dở hơn nhiều so với hồng nhan_bạc_phận sóng_gió thề !
Vay như ko có ngày mai! Yea,0,vay như không có ngày_mai ! yea
Đây chỉ là ảnh phôttoshop thôi bị dân sống tại đo chụp lại và bóc mẽ rồi,0,đây chỉ là ảnh phôttoshop thôi bị dân sống tại đo chụp lại và bóc_mẽ rồi
Nguyễn Tuấn Văn thắng thì k tia đâu mà thua là phải soi kk,0,nguyễn_tuấn_văn_thắng thì k tia đâu mà thua là phải soi kk
Dj chip (bốc bát họ bắc giang),0,dj chip ( bốc_bát họ bắc_giang )
Tân AK xin vd,0,tân ak xin ví dụ
tôi xin video với,0,tôi xin video với
Toi mệt 🙂,0,toi mệt
vui là chính,0,vui là chính
Con này chắc không có gì làm nên rảnh nên bày ra  tay đôi nói bậy,0,con này chắc không có gì làm_nên rảnh nên bày ra_tay đôi nói bậy
Thôi tụi nhật về nước dùm tao đi,2,thôi tụi nhật về nước dùm tao đi
❤️,0,
Chị 3 vàng Ngọc ơi chị chửi nghe đã cai lổ tay luon số e nè chi 3! !!! 0798002538 Khanh,0,chị 3 vàng ngọc ơi chị chửi nghe đã cai_lổ tay luon số e nè chi 3 ! ! ! ! 0798002538 khanh
Cần lắm cái địa chỉ :)),0,cần lắm cái địa_chỉ
"Thế nhá,",0,"thế nhá ,"
Minh hiệu đẹp hon mây em kia,0,minh_hiệu đẹp_hon mây em kia
Một cái tết ấm 🤣,0,một cái tết ấm
Yến Yến cứ nghe bụp bụp 😄,0,yến yến cứ nghe bụp bụp
Chơi ít bóng thôi anh :)) nghĩ về chị trang và bé tùng đi,0,chơi ít bóng thôi anh nghĩ về chị trang và bé tùng đi
Nghe có vẻ rất vô lý nhưng vô cùng thuyết phục :)),0,nghe có_vẻ rất vô_lý nhưng vô_cùng thuyết_phục
"Chúc em bên người, đàn ông cũng biết khóc...",0,"chúc em bên người , đàn_ông cũng biết khóc ..."
Trường Giang bạn làm như Nhung là con nít =))))),0,trường giang_bạn làm như nhung là con_nít
Lê Thu 🤦🏼‍♀️chúng cháu muốn hỏi là bao giờ đc nghỉ ạ,0,lê thu chúng cháu muốn hỏi là bao_giờ đc nghỉ ạ
Thế Vinh linh vật thờ là con quỷ dữ :Đ,0,thế vinh_linh_vật thờ là con quỷ_dữ : đ
Để avata bít ngay là ngu hơn chó,2,để avata bít ngay là ngu hơn chó
"Yun Huỳnh chỉ quá cảnh thôi mà cậu, nhiều trường hợp không có triệu chứng mà",0,"yun huỳnh_chỉ quá_cảnh thôi mà cậu , nhiều trường_hợp không có triệu_chứng mà"
Singer độ :)) ngày xưa suýt sáu mùi 🙄🙄,0,singer_độ ngày_xưa suýt sáu mùi
Truồng từ tử vô hại mà .!,0,truồng từ_tử vô_hại mà . !
"Cá chết vẫn chưa rõ nguyên nhân, biển thì vẫn đầy chất độc, chính quyền vẫn hô hào những chuyện tào lao và im lặng những chuyện cấp bách. Cứ thế này bà con ta sẽ sống như thế nào đây?",2,"cá chết vẫn chưa rõ nguyên_nhân , biển thì vẫn đầy chất_độc , chính_quyền vẫn hô_hào những chuyện tào_lao và im_lặng những chuyện cấp_bách . cứ thế_này bà_con ta sẽ sống như_thế_nào đây ?"
Mới được nghỉ Tết mà thấy sắp hết Tết rồi😶,0,mới được nghỉ tết mà thấy sắp hết tết rồi
hoa cmn hậu luôn !,0,hoa cmn_hậu luôn !
đợi nó đánh rồi lúc đó mới biết TQ nói zối,0,đợi nó đánh rồi lúc đó mới biết trung quốc nói zối
Phim dở vl,2,phim dở_vl
Giống nhau như 2 giọt nước luôn Thầy,0,giống nhau như 2 giọt nước luôn thầy
"Các e cứ việc bình tĩnh bắn, đêm qua a chuyển khoản cho ban tổ chức r",0,"các e cứ_việc bình_tĩnh bắn , đêm qua a chuyển_khoản cho ban tổ_chức r"
Nhị Thắng tôi cũng bị dị ứng vs câu đó,0,nhị thắng tôi cũng bị dị_ứng vs câu đó
Sống chậm thôi mấy bác ơi :>,0,sống chậm thôi mấy bác ơi : >
Xạo l,2,xạo l
"hasha, đồng cam cộng khổ đó mày",0,"hasha , đồng cam_cộng khổ đó mày"
Dm muốn tán vô họng nó gê...đóng thuế để cho tụi nó đi nhậu á,2,dm muốn tán vô_họng nó gê ... đóng thuế để cho tụi nó đi nhậu á
Khôn như a người tày xích đầy ngoài cửa 😂😂,0,khôn như a người tày_xích đầy ngoài cửa
Chuyện gì xảy ra thế ???,0,chuyện gì xảy ra thế ? ? ?
Bon con chau TQ lam j co van hoa,2,bon con chau trung quốc lam_j co_van hoa
Vãi cả cái còi ôm vòng theo cái ngực đô con 😂😂,1,vãi cả cái còi ôm vòng theo cái ngực đô con
Ở mức tạm đc nhưng thích chị nữ chính awwwww cong vc,0,ở mức tạm đc nhưng thích chị nữ chính aw cong vãi cặc
Thịnh Nguyễn Nguyễn Thùy Bích Thùy Việt Lê Con Heo Lười Ngọc Ánh mốt của 2020 hê... Cánh hoa nhoaaaa. 😅😅😅😅😅,0,thịnh nguyễn nguyễn_thùy bích_thùy việt lê con heo lười ngọc ánh mốt của 2020 hê ... cánh hoa nhoa .
Yêu abe😍,0,yêu abe
Bố con điên,2,bố_con điên
Khổ thân a. Nhìn mặt a e thấy ngột ngạt r á,2,khổ thân_a . nhìn mặt a_e thấy ngột_ngạt r á
Z đay la ai,0,z đay_la ai
Ca nha oi co 1 ba khung bi tam than .kieu no di cau an cuc di......,2,công an nha oi_co 1 ba khung bi tam_than . kieu no di_cau an_cuc di_......
Hương Thảo fish sauce :)) chứ watar mắm là éo gì,0,hương_thảo fish sauce chứ watar mắm là éo gì
Âm mưu lấy lòng ng việt để 2022 về bắt tay nguyễn phú trọng :V bác dần cao siêu nha,0,âm_mưu lấy lòng ng_việt để 2022 về bắt_tay nguyễn_phú_trọng bác dần cao siêu_nha
Nhảy ổn như mạng nhà t😕,1,nhảy ổn như mạng nhà t
abe 20/10 vv,0,abe 20/10 vui vẻ
Vậy hằng năm thuế của dân đóng ngập mặt bọn bụng phệ trong QH NN kìa sao đám quan ko giỏi lấy đó ra quyên góp đi.,2,vậy hằng năm thuế của dân đóng ngập mặt bọn bụng phệ trong quan hệ ngôn ngữ kìa sao đám quan ko giỏi lấy đó ra quyên_góp đi .
quái vật lốc less đang mang vinh quang với giáo án poppy sách phép,0,quái_vật lốc less đang mang vinh_quang với giáo_án poppy sách phép
"Chúng mày chưa xem anh tao thời còn trẻ đâu, Djtme bắn phát nào headshot phát đấy :) đừng khinh Anh tao .",0,"chúng_mày chưa xem anh tao thời còn trẻ đâu , djtme bắn phát nào headshot phát đấy đừng khinh anh tao ."
Sao tao thấy toàn mất đứa con nít vào cmt linh tinh 🤦‍♀️,0,sao tao thấy toàn mất đứa con_nít vào cmt linh_tinh
Lại đc free à,0,lại đc free à
Đã bảo số 3 mà cứ thích bắn tym. Anh mệt ông già nhà anh quá,0,đã bảo số 3 mà cứ thích bắn tym . anh mệt ông_già nhà anh quá
Củ kỉ xấu xí để mầm chi,1,củ_kỉ xấu_xí để mầm chi
Vậy mới thấy tri thức ngu tri thức hèn là như nào,2,vậy mới thấy tri_thức ngu tri_thức hèn là như nào
"Không sai đâu em, cứ tìm hiểu đi.",0,"không sai đâu em , cứ tìm_hiểu đi ."
Trời ơi dễ thương,0,trời ơi dễ_thương
Minx Obito khoe phải đến chục trang :))),0,minx obito khoe phải đến chục trang
Nhiệt điện. Thì tro lò thải ra. Luyện thép thì sĩ lò thải ra. Khi các ông ký với nhau là đổ đi đâu hay mang về đất nước họ xử lý. Hay là đổ trên đất nước Việt Nam! Giờ biết kêu ai.,0,nhiệt_điện . thì tro lò thải ra . luyện thép thì_sĩ lò_thải ra . khi các ông ký với nhau là đổ đi đâu hay mang về đất_nước họ xử_lý . hay_là đổ trên đất_nước việt_nam ! giờ biết kêu ai .
Cảm giác của bệnh nhân khi biết tin :),0,cảm_giác của bệnh_nhân khi biết tin
Click vào link nào các trò:,0,click vào link nào các trò :
cô ở gần con nè,0,cô ở gần con nè
kệ mẹ thầy,2,kệ mẹ thầy
dm áo vú =)),0,dm áo vú
Em đứng đây từ chiều 😁,0,em đứng đây từ chiều
zụ zì ????,0,zụ zì ? ? ? ?
Cô gái vàng.:))),0,cô gái vàng .
"Nhưng mang ra rạp thì đéo đứa nào coi, kể cả miễn phí chứ chưa nói đến bán vé.",1,"nhưng mang ra rạp thì đéo đứa nào coi , kể_cả miễn_phí chứ chưa nói đến bán vé ."
Đến nóc nhà luôn rồi,0,đến nóc nhà luôn rồi
Anh Phuong Trinh có chú CA đây,0,anh phuong_trinh có chú công an đây
Sống chậm lại -)),0,sống chậm lại - ) )
Hoang mang,0,hoang_mang
Lisa việt,0,lisa việt
"Thật. Cho chạy án nhưng lấy tiền chạy án tái thiết lập, xây dựng xã hội tốt hơn thì ok",0,"thật . cho chạy_án nhưng lấy tiền chạy_án tái_thiết_lập , xây_dựng xã_hội tốt hơn thì ok"
Nó lại dễ vl anh ạ,1,nó lại dễ vãi lồn anh ạ
Vl :)),1,vãi lồn
"Nói chứ những ng chống cộng cũng khổ lắm, vì ng ta khổ nên ng ta mới trách, trách chế độ, trách những ai làm họ khổ. Cuộc sống mà, đâu phải ai cũng may mắn như nhau, đời chỉ sống đc một lần, chẳng lẻ vì mình khổ mà đành dành phần đời còn lại để trách. Trách thì đã đành, nhưng có trách thì cuộc sống họ vẫn khổ, vẫn tiếc nuối cho những điều ko may đến với họ. Ở cái tuổi gần đất xa trời rồi thì hiểu.",0,"nói chứ những ng chống cộng cũng khổ lắm , vì người ta khổ nên người ta mới_trách , trách chế_độ , trách những_ai làm họ khổ . cuộc_sống mà , đâu phải ai cũng may_mắn như nhau , đời chỉ sống đc một lần , chẳng_lẻ vì mình khổ mà đành dành phần đời còn lại để trách . trách thì đã_đành , nhưng có trách thì cuộc_sống họ vẫn khổ , vẫn tiếc_nuối cho những điều ko may đến với họ . ở cái tuổi gần_đất_xa_trời rồi thì hiểu ."
có học thức chỉ tiếc văn hoá quá kém ...ý thức thua cả một con chó,1,có học_thức chỉ tiếc_văn_hóa quá kém ... ý_thức thua cả một con chó
Nói hay quá ông oi,0,nói hay quá ông oi
Chu cờ mo  cho mò  cu,0,chu cờ_mo cho mò cu
Chơi dậy ai chơi lợi,0,chơi dậy ai chơi lợi
