free_text,label_id,clean_text
"Tao góp ý nhé , tính tao không thích vòng vo, người tao thẳng lắm, có chi nói đó, tao nói rất kiệm lời,chủ yếu là tập trung zô vấn đề, nói ít mong ae hiểu nhiều, vì thế nên nó đã hình thành nên tính cách của tao, là một người không thích nói chuyện vòn",0,"tao góp_ý nhé , tính tao không thích vòng_vo , người tao thẳng lắm , có chi nói đó , tao nói rất kiệm_lời , chủ_yếu là tập_trung zô vấn_đề , nói ít mong anh em hiểu nhiều , vì_thế nên nó đã hình_thành nên tính_cách của tao , là một người không thích nói_chuyện vòn"
T nghe kể rồi đây là chuyện ma mà mỗi lần t đi qua trường mần non lại nghe tụi nhỏ hát bài bắc kim thang uii sợ vãi lz,1,t nghe kể rồi_đây là chuyện ma mà mỗi lần t đi qua trường mần_non lại nghe tụi nhỏ hát bài bắc kim_thang uii sợ vãi lz
Cực kì thuyết phục:))),0,cực_kì thuyết_phục
T tự hỏi B52 nghĩa gì ? Phải là B89 chứ ?,0,t tự hỏi b52_nghĩa gì ? phải là b89 chứ ?
Tuổi trẻ chưa trải sự đời...😂...phong cách quần què j v...😛,1,tuổi_trẻ chưa trải sự đời ...... phong_cách quần què j v ...
Cực kỳ thuyết phục ! 😆,0,cực_kỳ thuyết_phục !
"Thằng bê nầy nổ quá, cái miệng nầy tạo nghiệp, bê ng ta coi đc bê nầy khó coi quá",2,"thằng bê nầy nổ quá , cái miệng nầy tạo_nghiệp , bê_ng ta coi đc bê_nầy khó_coi quá"
Hàu OB đồng hành cùng chương trình !,0,hàu ob đồng_hành cùng chương_trình !
Ông Nguyễn Công Khanh đang tự hạ thấp thể chế chính trị csVN,2,ông nguyễn_công_khanh đang tự_hạ thấp_thể_chế chính_trị csvn
Cho xin bài nhạc,0,cho xin bài nhạc
"Mày đi xe lăn cũng đóng thuế điện nước, đừng nói là đi xe máy nhé thằng trên của bạn ở trên :)",0,"mày đi xe_lăn cũng đóng thuế điện nước , đừng nói là đi xe_máy nhé thằng trên của bạn ở trên"
Lại cực phẩm của abe,0,lại cực_phẩm của abe
"Trước kia: Cái vụ nón bảo hiểm cũg bọn điên chúng bây đợi ra luật rồi đổ xô đi mua, làm cho khan hiếm hàng. Tíh mạg của mìh ko lo đợi khi ép buộc rồi đổ xô đi mua, tự mìh làm khổ mình. Đúg là ngu vải. Mai là lúc đó thằng ad chưa mọc răng thôi lúc nón bảo hiểm ấy nó sẻ sủa cho xem",2,"trước kiacái vụ nón_bảo_hiểm cũg bọn điên chúng bây_đợi ra luật rồi đổ_xô đi mua , làm cho khan_hiếm hàng . tíh mạg của mìh ko lo_đợi khi ép_buộc rồi đổ_xô đi mua , tự mìh làm khổ mình . đúg là ngu vải . mai là lúc đó thằng ad chưa mọc răng thôi lúc nón_bảo_hiểm ấy nó sẻ_sủa cho xem"
thì nhạc nó làm ko hay chứ phần jack hát t thấy hay r,0,thì nhạc nó làm ko hay chứ phần jack hát t thấy hay r
Tk trọng tài m ráng núp kính đi nhe 🤣 t bắn á,0,tk trọng_tài m ráng núp kính đi nhe t bắn á
Liễu Bích :)))))),0,liễu bích
nhìn như kiểu cầm cái khẩu trang bất ngờ lắm ấy,0,nhìn như kiểu cầm cái khẩu_trang bất_ngờ lắm ấy
Tập đoàn mang tiếng là tư nhân nhưng nó là sân sau của bọn chóp bu cs.,2,tập_đoàn mang_tiếng là tư_nhân nhưng nó là sân sau của bọn chóp bu cuộc sống .
Quang Quang Tường mấy lol đó mà. Lạc hậu vãi lol,0,quang_quang tường mấy lol đó mà . lạc_hậu vãi lol
Ai soạn câu hỏi mà hóc búa sao cô mần lại :),0,ai soạn câu hỏi mà hóc_búa sao cô mần lại
Mất mẹ fan cứng mặc dù vẫn tương tác đen vl,1,mất mẹ fan cứng mặc_dù vẫn tương_tác đen vãi lồn
Giống với hình trên áo abe ghê vậy á🙂,0,giống với hình trên áo abe ghê vậy á
cô minh hiếu nói chuyện mắc cười quá hà haha,0,cô minh_hiếu nói_chuyện mắc cười quá_hà haha
Nể anh Lân khả năng nhịn cười đỉnh cao :)),0,nể anh lân khả_năng nhịn cười đỉnh_cao
Mixi mixi mixigaming - đitconme vô lý,1,mixi mixi mixigaming - đitconme vô_lý
Vãi cả may có khánh,0,vãi cả may có khánh
"Thằng giòi bọ thận nguyễn.
Mày xạo để lừa đảo mọi người
Mày nên vào cầu tiêu công cộng chỗ mày đang làm tạp vụ , mày ăn hết cứt ở trong hầm cầu đi
Đúng là cái loại giòi bọ sống chật đất",2,"thằng giòi bọ thận nguyễn . mày xạo để lừa_đảo mọi người mày nên vào cầu tiêu_công_cộng chỗ mày đang làm tạp_vụ , mày ăn hết cứt ở trong hầm cầu đi đúng là cái loại giòi_bọ sống chật đất"
Nguyễn Thịnh xin ảnh pro,0,nguyễn_thịnh xin ảnh pro
Mày ăn một mình mày bị tử,0,mày ăn một_mình mày bị tử
"mọi người nên chia sẽ thông tin tất cả về bọn tuyên giáo cho nhau, có lúc cần thiết lấy ra dùng",0,"mọi người nên chia sẽ thông_tin tất_cả về bọn tuyên_giáo cho nhau , có lúc cần_thiết lấy ra dùng"
Đây cũng vậy :)),0,đây cũng vậy
Đú trend,0,đú trend
Ok trung bảnh,0,ok trung_bảnh
Troi. Oi.  Chuoi. J. Ghe. Z,0,troi . oi . chuoi . j . ghe . z
Mai Hương bắt gặp một cô gái fan anh độ,0,mai_hương bắt_gặp một cô gái fan anh độ
"vào ĐN nghe dân ở đấy kể là bác Thanh bị đầu độc ~.~ , chả biết đúng hay sai nên các bác đừng gạch đá",0,"vào đn nghe dân ở đấy kể là bác thanh bị đầu_độc_~ . ~ , chả biết đúng hay sai nên các bác đừng gạch đá"
Chán thề non hẹn biển haizz,0,chán thề non hẹn biển haizz
Nguyễn Phương Nam chó,2,nguyễn_phương nam chó
Ngứa dái chưa kkkkk,1,ngứa dái chưa k
giàu qá thì tụi nó thịt để cướp,0,giàu qá thì tụi nó thịt để cướp
Chị ba vàng mã,0,chị ba vàng_mã
Thế này việt tân đỡ làm sao nổi hả :))))),0,thế này việt tân_đỡ làm_sao nổi hả
Mang tiếng nhạc,0,mang tiếng nhạc
hi hi. chi lieu de thuong. con ban trai quay clip rat de thuong,0,hi_hi . chi lieu de thuong . con ban trai quay clip rat de thuong
Thinh Hoang may là izakaya ở nhật chứ ở houston chết mẹ t:)),2,thinh_hoang_may là izakaya ở nhật chứ ở houston chết mẹ t
Bình định cũng vâth,0,bình_định cũng vâth
Mình nói thật là bài này như lồn,1,mình nói thật là bài này như lồn
Cũng 2 giọt nước nhưng bên phải là nước mắm :((,0,cũng 2 giọt nước nhưng bên phải là nước_mắm
Thầy lúc nào chả khổ 😂😂,0,thầy lúc_nào chả khổ
Vãi lol This Is Sparta =))))))),0,vãi lol this is sparta
Nguyễn Thành Nhân nói dân chí thấp thì cũng không phải. Đ hiểu kiểu gì =)))),1,nguyễn thành_nhân nói dân_chí thấp thì cũng không phải . đ hiểu kiểu gì
Nếu không chiếm MN thì CS bake sẽ chết đói ở ngoài vĩ tuyến 17 như là Bắc Hàn hiện tại bây giờ. Nên khi chiếm được MN rồi thì CS sẽ thu tiền thuế nhiều như là chiến phí giải phòng MN!,2,nếu không chiếm_mn thì cuộc sống bake sẽ chết_đói ở ngoài vĩ_tuyến 17 như là bắc hàn hiện_tại bây_giờ . nên khi chiếm được mọi người rồi thì cuộc sống sẽ thu tiền thuế nhiều như là chiến_phí giải phòng mọi người !
Đức Mạnh ăn hết tiền mới ăn mì đấy,0,đức mạnh ăn hết tiền mới ăn mì đấy
Em muốn tâm sự du chi một lần chị nhé,0,em muốn tâm_sự du_chi một lần chị nhé
Huyền Khánh Phùng giống vãi,0,huyền_khánh phùng giống vãi
cười quá :)))),0,cười quá
Chúc thầy 20/11 vui vẻ hp thành công trong sự nghiệp và tạo ra nhiều giáo án bổ ích,0,chúc thầy 20/11 vui_vẻ hải phòng thành_công trong sự_nghiệp và tạo ra nhiều giáo_án bổ_ích
Má ơi cô dể thương xỉu,0,má ơi cô dể_thương xỉu
Chi ba dễ thương phuc hau,0,chi ba dễ_thương phuc hau
Phuong Thuy Hay quá bạn ơi,0,phuong thuy hay quá bạn ơi
Vẫn phải ăn xúc xích anh ạ :(,0,vẫn phải ăn xúc_xích anh ạ
quen quen :)),0,quen quen
Phải từ từ chứ,0,phải từ_từ chứ
Ông tuân ỗng vô duyên ghê... Đất của ngta mà đi xin..anh tuân ơi anh hết duyên dáng rồi.. 🤭🤭😊,0,ông tuân_ỗng vô_duyên_ghê ... đất của người ta mà đi xin .. anh tuân ơi anh hết duyên_dáng rồi ..
Nguyễn Chí Lợi iq vô cực mới nghĩ ra con mắt 😂,0,nguyễn_chí_lợi iq vô_cực mới nghĩ ra con mắt
Năm nay em chưa đóng học phí ..,0,năm nay em chưa đóng học_phí ..
🔥 Trần Dần nói gì khi bị giới trẻ tại Việt Nam làm Clip giễu cợt?,0,trần dần nói gì khi bị giới trẻ tại việt_nam làm clip giễu cợt ?
Nơi tìm đến mỗi khi bất lực,0,nơi tìm đến mỗi khi bất_lực
Hoàng Thiện :)) đc đưa gia đình đi du lịch như bác e cx vui vl ra :)),0,hoàng_thiện đc đưa gia_đình đi du_lịch như bác e cx vui vãi lồn ra
Thời trang mà dell ra gì.,1,thời_trang mà dell ra gì .
Tài năng của anh độ phải làm nghề chụp ảnh cưới mới đúng..ghép chuẩn vl,0,tài_năng của anh độ phải làm nghề chụp ảnh cưới mới đúng .. ghép chuẩn vãi lồn
Êh... thằng đó nó dịu dàng vậy nó phẫu thuật xong tui bede cái chuyển tiếp thành moi đợt nữa hay gì,2,êh ... thằng đó nó dịu_dàng vậy nó phẫu_thuật xong tui bê đê cái chuyển_tiếp thành moi đợt nữa hay gì
ae thấy hay đừng quên đăng ký kênh,0,anh em thấy hay đừng quên đăng_ký kênh
Nhảm,1,nhảm
Cán bộ việt nam hiện tại,0,cán_bộ việt_nam hiện_tại
Sao lại lấy ảnh của mình nhỉ 🤨,0,sao lại lấy ảnh của mình nhỉ
Vi Anh Tran t sắp đẻ đứa nữa đến nơi r,0,vi anh tran t sắp đẻ đứa nữa đến_nơi r
Chuẩn đấy,0,chuẩn đấy
Chị pa nhận kiếm cu để bú,2,chị pa nhận kiếm cu để bú
"Có những thằng Bắc Cụ đang dùng cái óc toàn Bắc của nó mà suy cho dân Nam chúng tao. Xin lỗi chứ,từ thời các Chúa thì Nam Bắc đã khác nhau hoàn toàn, đừng đem cái xuất thân ra nhé. Chúng tao là dân SG,và chúng tao là dân tộc thiểu số! Hahaha.",1,"có những thằng bắc cụ đang dùng cái óc toàn bắc của nó mà suy cho dân nam chúng_tao . xin_lỗi chứ , từ thời các chúa thì nam bắc đã khác nhau hoàn_toàn , đừng đem cái xuất_thân ra nhé . chúng_tao là dân sài gòn , và chúng_tao là dân_tộc_thiểu_số !_hahaha ."
Đường đường là một đệ nhất cuốc sư Hoa kỳ và Việt nam CH mặc dù tôi đa dự trữ 100 pao gạo nhưng hàng ngày tôi vẫn ăn mỳ gói .- không phải vì tôi tiết kiệm đâu nhé vì tấc nhiêng tôi là một triệu phú ( trước đây tôi tấc nhiêng là bán rớt hay gọi là dớt cũng đc ) Tấc nhiêng tôi ăn mỳ gói để cho nó nhanh thôi và tấc nhiêng là bộ nhai của tôi tấc nhiêng hơi kém thôi...,0,đường đường là một đệ nhất cuốc_sư hoa_kỳ và việt_nam ch mặc_dù tôi đa dự_trữ 100 pao gạo nhưng hàng ngày tôi vẫn ăn mỳ_gói . - không phải vì tôi tiết_kiệm đâu nhé vì tấc_nhiêng tôi là một triệu_phú ( trước_đây tôi tấc_nhiêng là bán rớt hay gọi_là dớt cũng đc ) tấc_nhiêng tôi ăn mỳ_gói để cho nó nhanh thôi và tấc_nhiêng là bộ_nhai của tôi tấc_nhiêng hơi kém thôi ...
anh vừa phét hay vll,0,anh vừa phét hay vll
"Chị em mua chai nc hoa 300k nói là giữ mùi hết 1 ngày,nhưng mà chưa đầy 20 phút bị hết mùi",0,"chị_em mua chai nước hoa 300 k nói là giữ mùi hết 1 ngày , nhưng_mà chưa đầy 20 phút bị hết mùi"
Ib bạn êi,0,ib bạn êi
Nguyễn Hoàng Sâm nôn link ra,0,nguyễn_hoàng_sâm nôn_link ra
ATM🏧🏧,0,atm
Vô chào là thấy giải trí rồi :)),0,vô chào là thấy giải_trí rồi
Nhiên An chủ động đi khám nhưng ko mất phí,0,nhiên an chủ_động đi khám nhưng ko mất phí
sale hay sela :)),0,sale hay sela
Bô ngầu vl😂😂,0,bô ngầu vãi lồn
Chi yêu đẹp nhìn ma mê hà,0,chi yêu đẹp nhìn ma_mê hà
Nguyễn Trọng Thái thế m đi tìm cái khối người tốt của m đi,0,nguyễn_trọng_thái thế m đi tìm cái khối người tốt của m đi
có tiền thì làm phước tích đức.. còn này lam phước giải nghiệp không hết  .khoe  cko ngt pk  chửi ngt làm vậy chi vậy nghiệp quá nghiệp,0,có tiền thì làm phước_tích đức .. còn này lam_phước giải_nghiệp không hết . khoe cko người ta phong kiến chửi người ta làm_vậy chi vậy_nghiệp quá_nghiệp
"Long Thành làm tới thôi, điều kiện cần và đủ đều có cả rồi",0,"long thành làm tới thôi , điều_kiện cần và đủ đều có cả rồi"
Nghe ô này nói quá lãng phí thời gian. Ông tự xưng là nhà tiên tri!?,0,nghe ô này nói quá lãng_phí thời_gian . ông tự_xưng là nhà tiên_tri ! ?
Nguyễn Phú Lâm liên quan sao???,0,nguyễn_phú_lâm liên_quan sao ? ? ?
Nghe giọng mà n*ng hết sức :))))),0,nghe giọng mà n * ng hết_sức
# người😏😏😏😏😏,0,# người
Trang Bún trưởng thành thực sự,0,trang bún_trưởng_thành thực_sự
Mới hả mọi người,0,mới hả mọi người
Huynh An Duyen niềm vui tới hơi chậm á,0,huynh an_duyen niềm vui tới hơi chậm á
K muốn like luôn mọi ngườiaj =))),0,k muốn like luôn mọi ngườiaj
"Nói chung khựa đã thất bại với HK nhưng nhất quyết khog buông tha , và dân HK phãi lấy máu và nước mắt đễ đỗi lấy tự do và nhân quyền",0,"nói_chung khựa đã thất_bại với không nhưng nhất_quyết khog buông_tha , và dân không phãi lấy máu và nước_mắt đễ_đỗi lấy tự_do và nhân_quyền"
Quá hay đến từ refund . Bắn thế này ai chơi @@,0,quá hay đến từ refund . bắn thế_này ai chơi
minh nhật ngã cây à a,0,minh_nhật ngã cây à a
Nhạc bản quyền thấy mẹ 🙂,0,nhạc bản_quyền thấy mẹ
Con ni bị bệnh nặng rồi,2,con ni bị bệnh nặng rồi
"cơ mà cũng phải nể mấy ông cầm cờ thật, dù rất dở hơi nhưng cũng phải nể vì đã tạo nên hình ảnh gây mâu thuẫn tới cấp độ quốc gia (khủng bố chống khủng bố, rốt cục đéo biết đâu là khủng bố thực sự)",2,"cơ mà cũng phải nể mấy ông cầm cờ thật , dù rất dở_hơi nhưng cũng phải nể vì đã tạo nên hình_ảnh gây mâu_thuẫn tới cấp_độ quốc_gia ( khủng_bố chống khủng_bố , rốt_cục đéo biết_đâu là khủng_bố thực_sự )"
Nguyễn Minh Hiếu thầy t :))),0,nguyễn_minh_hiếu thầy t
Có sao dùng thế🤣🤣,0,có sao dùng thế
fan one piece :v,0,fan one piece
Tập này đáng xem nhất,0,tập này đáng xem nhất
Dlv dlv dlv 1 ổ kinh tởm thối tha hèn hạ dm nó khoá cmt k thì zô chửi cm nó r,2,dlv dlv dlv 1 ổ kinh_tởm thối tha_hèn_hạ dm nó khóa cmt k thì zô chửi comment nó r
"Ngày đó, ngày đó sẽ không còn xa xôi.... 🎤🎤🎤🎵🎵🎵🎶🎶🎶🎼🎼🎼🎼🎹🎹🎹🎹🎹🎸🎸🎸🎸🎸",0,"ngày đó , ngày đó sẽ không còn xa_xôi ...."
Gia Bảo bắt chước nhạt vl,1,gia_bảo bắt_chước nhạt vãi lồn
chịu dồi,0,chịu dồi
Đỗ Đại Dương =)),0,đỗ đại_dương
Tôi đã đọc và đồng ý điều khoản nêu trên,0,tôi đã đọc và đồng_ý điều_khoản nêu trên
Khó chịuuu gke:((,0,khó_chịu gke
Anh chính thức thành kẻ thù không đội trời chung của đám dâm lợn viên. Hihi,2,anh chính_thức thành kẻ_thù không đội trời chung của đám_dâm lợn_viên . hihi
Loại nghiện game + săm trổ k có tương lai đâu nha,2,loại nghiện game + săm_trổ k có tương_lai đâu nha
