comment,label_true,label_pred,label_name
chào_minh_hiếu xinh_đẹp biết vui vẻ tràn_ngập hải phòng,0,0,CLEAN
giao sang ko_quan trong tâm_long co trung_thực ko,0,1,OFFENSIVE
"dòng giống gì không biết , khi không lôi anh t vào chi vậy",0,0,CLEAN
minh đăng,0,0,CLEAN
anh ở giữa nhìn là biết sau_này chủ của mấy đầm tôm kk,0,0,CLEAN
thế à,0,0,CLEAN
hihi che nay noi vui qua k,0,0,CLEAN
sống chậm thôi,0,0,CLEAN
nguyễn_khánh,0,0,CLEAN
cái này reset tiền thưởng,0,0,CLEAN
chi đep gái phúc_hậu quá,0,0,CLEAN
nghe quá nhiều chuyện cười là không tốt nha,0,0,CLEAN
"ừm thế đấy , chữ nhân_dân hiện_diện trên khắp danh_xưng cơ_quan chính_phủ , nhưng dân chỉ như cọng cỏ cọng rác bên đường mà họ nhân_danh .",0,2,HATE
trần thị_nhung bgd phản_hồi cmt của nhung,0,0,CLEAN
có ai không chảy mồ_hôi mà cũng không rơi nước_mắt chỉ bị chảy nước_dãi giống như em không,0,0,CLEAN
tấc_nhiêng là chúng cháu còn được coi hài dài_dài . tấc_nhiêng là nhìn nhà tiêng_tri mũi quặp_tai to,0,1,OFFENSIVE
nghe ham đấy,0,0,CLEAN
cô la nhất_nhất nhất_nhất cô ơi ... !_khoái câu clip trc “ xả tóc xụ_xụ như ma_đụ đống rơm ” z,0,1,OFFENSIVE
cô minh_hiếu dễ_thương duyên_dáng chân_chất quá mê cô từ đây,0,0,CLEAN
ủa sao ko ở nhà_trọ ?,0,0,CLEAN
she’s very cute,0,0,CLEAN
không hiểu luôn,0,1,OFFENSIVE
muốn phản_ak ! ! ! lên phường,0,1,OFFENSIVE
tiên_tri vũ_trụ mà số thầy để ruồi nó bu / ka ka ko tiên_tri cho mình xem có nhiễm ko,0,0,CLEAN
đấng chíp nhìn rất là akira phan,0,0,CLEAN
"nói_chung các bạn thấy người khác chửi thì chửi theo , nhưng nếu đứng 1 mình thì các bạn k dám chắc với quyết_định của mình đâu .",0,0,CLEAN
bố em đẹp_trai đúng hong mọi người,0,0,CLEAN
"sau c chửi hoài v_linh , , chửi hoài_ko tốt đâu he",0,1,OFFENSIVE
chửng bị bị tảy chay rồi đoàn à,0,0,CLEAN
"chị thấy cái đó là chị xỉu ba ngày , tỉnh dậy thấy xỉu nữa",0,1,OFFENSIVE
939888720,0,0,CLEAN
"a đừng có giống chị tịp đấy nhé , thông_báo cách_li tại nhà rồi đi quán uống cafe .",2,0,CLEAN
k lấy vợ sớm là thầy cua luôn ngọc trinh_r,0,1,OFFENSIVE
lông ngông_cuồng có chết cũng đâu có sao . hay ! co_thương nghi_quỹ vừa lùn vừa trọc phỏng_vấn là đúng rồi xạo ke,2,1,OFFENSIVE
hiếu bến tre lũ người haha là cặn bã,2,2,HATE
"hay thật hay , hihih",0,0,CLEAN
40 % nhé .,0,0,CLEAN
idol trần dần,0,0,CLEAN
qua streaming house mà không gặp được ai,0,0,CLEAN
oki thầy,0,0,CLEAN
chửi là để cứu nhân_độ thế ahaha,0,0,CLEAN
"địt mẹ nợ cộng_sản , chính_xác là tàu ngập con mẹ nó đầu_ra rồi ân_mỹ nó chửi như hát hay ngồi ấy mà ẳng",2,1,OFFENSIVE
linh chi uh,0,0,CLEAN
thầy cứ mang giáo_an susan ra là game ez ngay ạ,0,0,CLEAN
sau khi ngạn rời khỏi làng đo_đo thì bắt_gặp một người_tộc trưởng_kì lạ,0,0,CLEAN
bảo_hiểm là tự_nguyện cá_nhân ... nhưng cá_nhân đi đóng bao giờ .... thì đòi phải đóng toàn_bộ số nguoi trong hộ_khẩu ... ( $_$ $_$ .. ? ? ? ? .. ! ! ! ! ! ),0,1,OFFENSIVE
"lũ hại dân rồi sẽ chẳng có gì xẩy ra với chúng còn dân thì vẫn mãi bị đàn_áp , địt mẹ lũ tham_quan",2,2,HATE
e,0,0,CLEAN
cho em hỏi cái nhẹ mội người ơi nay tộc trưởng không live stream_hả mọi người ? ? ?,0,0,CLEAN
e có,0,0,CLEAN
hợp_lí a ưi,0,0,CLEAN
sợ chưa sợ chưa,0,0,CLEAN
lỗi này là do lửa cháy to quá nhé .,0,1,OFFENSIVE
thối quá rồi,0,1,OFFENSIVE
phương_giang fan cứng à ghê ta,0,0,CLEAN
đẹp_trai không anh em,0,0,CLEAN
"nguyễn_ngọc_trinh_cố_tình k hiểu vấn_đề hay k hiểu vấn_đề v bạn , ở bên anh người ta k chịu cho xét_nghiệm , người ta bắt tự cách_ly ở nhà , quốc_tịch việt_nam thì về việt_nam chữa_trị , đã làm đúng thủ_tục rồi mà cứ sồn sồn lên",0,0,CLEAN
nao book vé đi xem e ơi_nhung . nghe có_vẻ hấp_dẫn,0,0,CLEAN
3 : 21 coi tớ khúc này mà shock á_chời ạ ! ! nào h tưởng cô là con gái chính_hiệu ai đâu biết là chuyển_giới,0,0,CLEAN
nhìn mặt ngu hơn bò,1,1,OFFENSIVE
múp thích mà,0,1,OFFENSIVE
còn tôi thì sao ?,0,0,CLEAN
thùy linh_ủa từ cùi bắp của m mà,0,1,OFFENSIVE
nghe có_vẻ hợp_lý nhưng cũng k hợp_lý tý nào,0,0,CLEAN
tiểu tiểu_ko thích điều này,0,1,OFFENSIVE
mì tôm_thái là cả 10 ngày lương r đó,0,0,CLEAN
thỉnh_kinh xong lại về đi chơi noel nhé,0,0,CLEAN
thích bị hôn_chuẩn vãi lồn,0,1,OFFENSIVE
nk,0,1,OFFENSIVE
"bao vu_share cho cậu chút tương tác như_vậy . có dịp đi chơi , công_tác hoặc công việc tới bao giờ có_thể ghé lại . hihi",0,0,CLEAN
huỳnh_khắc_trung gia_đình này cô là cái ng k dội tolet đó cô nói ai ? ? ?,0,2,HATE
33 người rồi sao trường mình chưa cho nghỉ học,0,0,CLEAN
nguyễn_thiên_ngọc tùy theo cảm_nhận của mỗi người ông ạ đâu phải ai nghe cũng khen hay đâu,0,0,CLEAN
thề là đảng ta luôn đúng bác ạ,0,0,CLEAN
vãi lồn fake,1,1,OFFENSIVE
. _ . má cho ngàn likee,0,0,CLEAN
nhìn là thấy kg có gì rồi . coi_chừng bị lừa,0,0,CLEAN
bat hết cái bọn gây hoang_mang dư_luận .,0,1,OFFENSIVE
đam_mê mèo tôm hơn bố_độ rồi,0,0,CLEAN
"tuyệt_vời , vị quân_sử của chúng_ta vẫn yên_ổn",0,0,CLEAN
"truth finder , nhung ban chât va_tâm_tinh khác nhau , đoi hai người sinh_đôi con không giông_tinh nhau , huông hô_la hai dân tôc , hai quốc_gia khác nhau",0,0,CLEAN
sam_sung cùi bắp_sao chơi lại,0,1,OFFENSIVE
nó đeo mắt_kính thấy khác hẳn lúc không đeo,0,0,CLEAN
"chia ra thôi , bán miền bắc cho trung quốc cho dễ",0,1,OFFENSIVE
idol giới trẻ : >>,0,0,CLEAN
phải cười thật tươi,0,0,CLEAN
nghe nói a_ko ngăn_cản chuyện giới_tính,0,0,CLEAN
nguyễn_thị_hồng lê_diễn rồi hả cưng ?_ko hay à ? chán thế,0,0,CLEAN
các ông thì lắm lí_do . yêu con_người ta chủ_yếu cứ đòi thịt con_người ta nuôi nặng đẻ đau . chán cơm thèm phở là lí_do .,0,1,OFFENSIVE
dung la_gian sang de doi ban_tanh kho doi do ban qua,0,1,OFFENSIVE
"né rồi sao mà học , học ngu sao",0,1,OFFENSIVE
phương nam_cố mà bán đi . rồi lại có người hỏi_thăm vì tại_sao .,0,0,CLEAN
trơ trẽn vkl,1,1,OFFENSIVE
nguyễn ngọc_linh đâu phải rãnh để xét_nghiệm corona đâu,0,0,CLEAN
sống thế_nào đừng để chim ỉa lên đầu các bạn : ' (,0,1,OFFENSIVE
dương_tiến đạt bạn ấy ng tuyên_quang đâu chung thành_phố,0,0,CLEAN
anh độ ơi,0,0,CLEAN
thương cô cẩm_lan quá,0,0,CLEAN
lâm_khánh_chi ngày_càng đẹp,0,0,CLEAN
ông lấy ảnh tôi đăng mà chả nói gì,0,0,CLEAN
có idol của con gái tao kìa,0,0,CLEAN
cả nước việt nam sẽ chửi vào mặt bọn nó .,2,2,HATE
nhà ai có người làm trong sân_bay thì nhục phụ cái,2,1,OFFENSIVE
điệp khúc buồn của anh áo xám,0,0,CLEAN
con đĩ này bóng_lộ nè,2,2,HATE
vui_vẻ không quạo,0,0,CLEAN
phát_triển không ngừng,0,0,CLEAN
"khuyên các em là em nào học_lực trung_bình ham chơi mà đỏ chép đc bài thì cũng vào mấy trường trung_trung thôi , vào mấy trường khó đéo ra được trường đâu , như a chẳng_hạn",0,1,OFFENSIVE
"bó_tay , cười bể_bụng .",0,1,OFFENSIVE
trần diên_dưỡng có cả cầu trượt cho sói với cáo kìa,0,0,CLEAN
ô nói hay quá . giọng nỏi rất khỏe . con kính chúc_ô . sống vui sống khỏe . là ok .,0,0,CLEAN
"fan anh , nhưng có 1 ước_mơ nhỏ_nhoi là để kiểu tóc của anh mà méo được",0,0,CLEAN
anh độ off sang động_viên các em đi anh : > toang quá hic,0,0,CLEAN
xin video đi bro,0,0,CLEAN
cảm_động quá,0,0,CLEAN
thông_minh . biết là đem lên cao để làm con chốt thí_mạng nên rút liền,0,1,OFFENSIVE
huyền_khánh phùng tối nay đá cặp nhờ hoèn,0,0,CLEAN
"cháu bé thôi mà , có cần phải làm_vậy",0,0,CLEAN
khịa cực mạnh,0,1,OFFENSIVE
mình hiếu_ơi cho xin tiền làm răng đi chị,0,0,CLEAN
this is my all time favorite episode so far . i’m laughing the whole time . she’s so_natural and_funny . i love her,0,0,CLEAN
mấy đứa lo học_hành và làm_việc cho tốt đi . chuyện đó để nhà_nước lo . đừng có phí sức lo mà ốm .,0,1,OFFENSIVE
em ái_mộ chị minh_hiếu quá,0,0,CLEAN
trời dễ_thương ghê,0,0,CLEAN
trần văn_quân đc bạn ơi chán câu đấy lắm rồi,0,0,CLEAN
cái đờ mờ,1,1,OFFENSIVE
abe up kênh mới để e_sub nào hạm khánh,0,0,CLEAN
ok thầy yêu,0,0,CLEAN
cô này mà chửi việt_kiều là đã liền,0,0,CLEAN
"ai thích banh bóng thì vào fb_hoàng cửu long xem nhận_định và kèo nhé anh_em , thấy nhận_định rất hay và chốt kèo ra phải 80 % chuẩn nhé , vào xem thích thì bình_luận cho vui chứ ko phải bán tips hay gì đâu nhé .",0,0,CLEAN
cô này ma làm clip_ca đàng_hoàng_la nhận nút bạc,0,0,CLEAN
make up quân_nguyễn ... hair pu_lê ... đẹp xuất_sắc,0,0,CLEAN
kêu vậy là thầy giận,0,0,CLEAN
đây là ảnh của hai năm trc các idols hàn_quốc học theo tẹt nhà tớ_đức tài_nhung nhung,0,0,CLEAN
câm mồm k thằng ml này,2,2,HATE
nhìn như con bóng lải cái,1,1,OFFENSIVE
chưa tết nhưng_mà đã nghĩ tới cảnh hết tết cái nết lo xa_hông bao giờ bỏ đc,0,1,OFFENSIVE
bê đê dơ,2,1,OFFENSIVE
"trưa nóng 2 bố_con làm tí cỏ ăn cho nó ngon , ngũ cho nó đúng bữa",0,0,CLEAN
xàm lồn quá thằng bóng ơi,2,1,OFFENSIVE
"trước khi đi trung_thu ở nhà đi ra đi vào chờ đc chở đi , ở làng r ở trường vui_vđ chứ bao giờ trả có gì hay",0,0,CLEAN
giọng công an hảm chết cdm ng nghê luôn mà share cái j,1,1,OFFENSIVE
"cái miệng khẩu_nghiệp , con này nó tạo_nghiệp không để phúc_đức cho con nó",2,2,HATE
r bút này có bán theo size k ? ?,0,0,CLEAN
hi_ga co_ngoanh mo vê rưng thôi,0,1,OFFENSIVE
trời má ơi ... bả chửi nữa hả_hả ...,0,1,OFFENSIVE
oki anh,0,0,CLEAN
mất fancung rồi anh ưi,0,0,CLEAN
anh nguyen gà,0,2,HATE
cũng chỉ vì đồng_tiền bát gạo,0,0,CLEAN
"cương đặng m chắc là dân miền ngoài r mở_miệng là thịt chó , chúng mày đeo có tình_thương động_vật",2,2,HATE
tốt nhất là bỏ,0,0,CLEAN
thùy trang lớn so với thằng kia đó em,0,0,CLEAN
tiền thấy ham,0,0,CLEAN
quay lại để làm_gì ? ! !,0,1,OFFENSIVE
trần thu_trengg nhìn cái mặt nguy_hiểm vậy,0,1,OFFENSIVE
ai kêu đi kím chuyện đá xéo_minh_hiếu trong khi người ta dell_dụng j đến mình,1,1,OFFENSIVE
kiếm tí lúa à anh độ,0,0,CLEAN
k phải khen chứ phim dỡ vkl,1,1,OFFENSIVE
giày này có_vẻ chill đấy,0,0,CLEAN
senna said :,0,0,CLEAN
các nhà_máy nhiệt_điện vùng đông bắc . hãy nghĩ xem 3 cột khói gần nhau kia cùng hoạt_động,0,1,OFFENSIVE
có 3 tiệm bánh_mỳ thôi,0,0,CLEAN
cái a nào hi_sinh xe_máy cũng đáng . giờ thì quy_định mới mỗi xe phải có 4 bình cứu hỏa loại to . vãi lồn mấy bố đầu tôm,2,1,OFFENSIVE
đau để trưởng_thành,0,0,CLEAN
đối_nghịch hoàn_toàn với k-icm,0,1,OFFENSIVE
chó vàng đéo cắn để rồi thành cầu 2 chiều à địt mẹ cái gì đúng cái gì sai phải biết chớ .,2,1,OFFENSIVE
tộc căng nhất,0,1,OFFENSIVE
ung_thư giờ đó mà,1,1,OFFENSIVE
giáng_sinh an_lành,0,0,CLEAN
"tôi nghĩ "" lỗi "" "" ân_hận "" "" sai_lầm "" bla bla bla các thứ không tồn_tại trong từ_điển của những kẻ đó .",0,1,OFFENSIVE
"nkyn đừng promote mấy cái này quá , trẻ , phụ_nữ , nghe có_vẻ hay , bình_đẳng , nhưng thực_ra ko phải như_vậy . quản_trị quốc_gia cần người có tầm nhìn , có phẩm_chất vac năng_lực , chứ ko phải thấy trẻ , phụ_nữ , chọn vô như kiểu 1 biểu_tượng mà làm_việc ko ra gì thì toi rồi , nó khác gì cách đảng_cs chọn người , hồng hơn chuyên . suy_nghĩ kĩ_đi . giải độc_cộng_sản đã khó , giải_độc tư_tưởng cánh_tả còn khó hơn .",2,2,HATE
"từ_từ thôi , cẩn_thận nha_phương uyển ngọc thúy",0,0,CLEAN
vương phước_hoàng nguyễn_hiếu_nguyễn_thanh,0,0,CLEAN
tất_cả chỉ là ngụy biện,0,1,OFFENSIVE
trương quốc_khánh ậy mà bạn cũng đi cãi lại đc á_hả,0,0,CLEAN
nhà_sản_xuất iphone chắc quan_hệ với anh độ,0,0,CLEAN
lê nguyễn_lệ quyên nam_thần của em bị rồi bé ơi,0,0,CLEAN
v abe là con đỹ à,2,2,HATE
thầy đang quay tay_nha mọi người,0,0,CLEAN
cười_sản,0,1,OFFENSIVE
con này nó như con hấp ấy,2,1,OFFENSIVE
༺ mercedes slt . 4160 ༻_phút thứ mấy v bạn,0,0,CLEAN
so_sánh có duyên vậy,0,0,CLEAN
nguyên_nhân do chết_đuối đấy . bình_thường cứ ăn đi không sao .,0,1,OFFENSIVE
mong có hài coi,0,0,CLEAN
bao giờ tung mv ca_nhạc về huyền_thoại,0,0,CLEAN
cháu chào_bác dần . thấy bác bình_yên cháu vui quá !_chúc bác thật khỏe mạnh để tiếp_tục tấu hài cho bà_con thư_giãn những lúc mệt_mỏi,0,0,CLEAN
lú tbt,0,2,HATE
t đã kêu dán lỗ đít lại mà vẫn đéo hiểu,1,1,OFFENSIVE
coi minh_hiếu là con c nào ?,0,0,CLEAN
nhìn thế_này mới thấy a_độ giống_hệt sơn_tùng khác mỗi cái mặt,0,0,CLEAN
phạm như xuân tui đang nói người khác cơ,0,0,CLEAN
bts con cặc,2,1,OFFENSIVE
giờ biết sao cá chết rồi,0,0,CLEAN
đu làm gần chục năm mà vẫn chưa có nổi căn nhà,0,0,CLEAN
có thì có ko có thì có,0,0,CLEAN
để cho em,0,0,CLEAN
tùng lâm_đinh mua được ổ bánh_mì với chai nước lọc ợ,0,0,CLEAN
ôi chuẩn quá anh ơi,0,0,CLEAN
tóc đẹp vai lon,1,1,OFFENSIVE
"anh tôi lương 7-8_tr đi cx-5 , ăn cua_hoàng đế , ở trung_cư cao_cấp , mua 2 bộ robot 30 tr",0,0,CLEAN
sao không phải là con gà đầu lân ?,0,0,CLEAN
có màu bộ_đội thôi a ạ,0,0,CLEAN
huy engraving xin video bạn đẹp_trai ơi,0,0,CLEAN
thử con nhung lây cho m thử . m k chử nó đi . đạo_đức giả,2,2,HATE
chào_thắm .,0,0,CLEAN
hay . vui,0,0,CLEAN
mixi gaming hân_hạnh tài_trợ iphone 11,0,0,CLEAN
kênh mới của abe nè anh em nhớ sub cho thầy,0,0,CLEAN
nghe sợ quá . thôi đi du_lịch cho đỡ sợ,0,0,CLEAN
vâng ơn đoảng_ơn boác,2,1,OFFENSIVE
"chán đến_nỗi chia tay đéo cần lý_do , đéo đau_khổ và đéo rơi giọt nước_mắt nào . có 1 kiểu chia tay gọi_là hải phòng vãi loz .",1,1,OFFENSIVE
oi troi oi cai_mo ba xau nhu_quy,2,1,OFFENSIVE
dạo này bác,0,0,CLEAN
chi mai ai lớp du_chu_cờ mo bến tre,0,0,CLEAN
mia mêlanô lexi lore,0,0,CLEAN
"sao tụi bây_toàn chửi nhau mà ko thấy làm gì hết , cao_lông nó chưa hay nói cho vui",1,1,OFFENSIVE
trần thanh_hiền sắp nghỉ học trên lớp_học onl ở nhà giống hôn nhân oy .,0,0,CLEAN
buồn của thầy,0,0,CLEAN
chị đẹp và em hâm_mộ chị và chị nói_chuyện nge vui_vẻ và dễ rằng rủi và,0,0,CLEAN
"chúc refund cực_kì thành_công tại giải lần này anh nhé , let go refund gaming <3",0,0,CLEAN
đào mạnh_an chưa đọc bài post mà tay nhanh hơn não vô_cmt hả,2,1,OFFENSIVE
dành cho lũ quan_ngại,2,1,OFFENSIVE
còn anh có công với ghpg đâu rồi . chắc lên cỏi niết bàn rồi thì phải ? ? ?,2,1,OFFENSIVE
tết nào cũng vậy . về quê ăn tết lúc_nào cũng 7-10 ngày mà vẫn còn thấy ít !,0,0,CLEAN
há há há ha ha ha chửi kinh quá dì ơi,0,1,OFFENSIVE
chị ở xa quá .. không thôi chị nhìn tận tường em xinh_đẹp gái ..,0,0,CLEAN
"hôm_nay đi khám sức khỏe , bác_sĩ nội_soi rằng trong lòng anh chỉ có em !",0,0,CLEAN
nghe vô_lý nhưng lại rất thuyết_phục,0,0,CLEAN
nom tưởng_vệ đằng,0,1,OFFENSIVE
"chữa_cháy của việt_nam là dập lửa thì đúng hơn . vụ nào trên tivi cũng thấy btv thêm 1 câu "" nhưng do gió to , hiện_trường nhiều vật_liệu dễ cháy nên đám cháy lan mạnh , sau 6 - 8 tiếng mới dập tắt ngọn lửa "" . ngăn không cho nó cháy lan ra đã là thành_công lắm r",0,0,CLEAN
"con lạy_bố , tuyến này là của posco hàn_quốc , thằng trung quốc làm tuyến cát_linh - hà đông",0,1,OFFENSIVE
do con di_nug lon,2,1,OFFENSIVE
sbtc levi,0,0,CLEAN
thảo đào văn_tự cmt tự haha,0,0,CLEAN
thắm thối lồn viết văn dài quá . cần địt gì để_ý cái bọn ko biết gì .,2,1,OFFENSIVE
lê quốc_triệu thấy cái gì quen k,0,0,CLEAN
nguyên_nguyên về quê gấp em ơi,0,0,CLEAN
cường học annd là hiểu rồi . dm đám côn_đồ tụi mày là tay_sai cho cái lũ lảnh_đạo bán nước đây mà,2,2,HATE
khá là giống - ( ( (,0,1,OFFENSIVE
ong nay ma biet j troi,0,1,OFFENSIVE
tùng hỏng,0,0,CLEAN
nó đang giỡn mà các bạn quạu thế,0,1,OFFENSIVE
chính_thức unlike cái page phản_động xàm loz này,2,1,OFFENSIVE
con t khỏi ăn tết vì mẹ nó cắt cho nó quả đầu quá đẹp,0,1,OFFENSIVE
kinh nhờ,0,1,OFFENSIVE
"thời_buổi covid , ở nhà mãi cũng buồn . có_khi nào trần dần vào yourtube lên mạng để gặp người_yêu thanh_quốc ở việt nam không ? kết_thúc cuộc phỏng_vấn xem_ra ông cũng nói 1 câu nghe tạm được",0,0,CLEAN
anh có về xứ_lệ cùng em,0,0,CLEAN
vừa nghe vừa leo rank auto phê,0,0,CLEAN
"em trao cho anh con bạck_thủ , chúc anh thi tốt vào bờ",0,0,CLEAN
bài mai dù,1,0,CLEAN
"đó cũng là 1 cách để khách du_lịch 1 đi kg trở_lại ....._đáng buồn thay . kêu_trời kg thấu , kêu đất kg nghe ......",0,1,OFFENSIVE
ông nói cho vui có gì đâu anh_em .,0,0,CLEAN
10 ào vấn_đề chính cho chị_em ko có thời_gian nha cô chửi_hơi đã tai luôn á,0,0,CLEAN
chac chan_coronaviruswuhan qua di_thi the gioi se khong de yen trung_cong .,2,2,HATE
hot trend_nha chị em mình khuê huỳnh_riyo babie an,0,0,CLEAN
xin video voi ong,0,0,CLEAN
"trần_đần , học_môn gió_thần hay quá ido tiger",0,0,CLEAN
dân indo thì m nge làm lol gì ? ? ? k_thích thì câm_họng lại ok chưa lên đây sủa làm con cặc gì .,2,2,HATE
phong_cách thả rông,0,1,OFFENSIVE
"vũ_khắc tiệp-kẻ chân dài , đầu ngắn ?",2,1,OFFENSIVE
"sai luật thì v thôi , cái gì đúng thì nói nhà nhóc",0,1,OFFENSIVE
thuốc_lào hay cỏ đấy hả em ?,0,1,OFFENSIVE
sao lại say oh yeah :,0,0,CLEAN
xàm lồn gay_cấn,1,1,OFFENSIVE
thầy đi sư phạm hay nhất bởi_vì,0,0,CLEAN
nhất đinh_tổng của iêm,0,0,CLEAN
gáy lên,0,1,OFFENSIVE
"câu_chuyện rớt nước_mắt "" mẹ chị chết để lại cho chị 100 cây vàng cái chị giàu luôn """,0,0,CLEAN
ngầu quá anhh ưi,0,0,CLEAN
"2 chiếc xe lầy nà1 chiếc của cố đc lê đức_thọ , chiếc kia của anh ba lê_duẫn .",0,0,CLEAN
lại hợp sâm cái lồn má đến vậy thì / ff,2,1,OFFENSIVE
chậm thoi,0,0,CLEAN
cái lồn má toàn_danh hài thế_này,0,1,OFFENSIVE
hoàng_thị hoài_linh_kỉ yếu cùng corona thật r,0,1,OFFENSIVE
"bọn anh này còn bị nhiều , với cái kiểu xem_thường dịch_bệnh này thì sắp rồi , bọn nó còn kì_thị cả đeo khẩu_trang mà , ng bệnh có triệu_chứng thì khám qua_loa",0,2,HATE
"thấy tập này đáng xem nhất luôn á . chúc cô luôn_luôn vui_vẻ , mãi trẻ đẹp .",0,0,CLEAN
